prompt_id,category,trial,status,tokens_generated,ttft,latency,tokens_per_second,cpu_usage,memory_usage,duration,error,response,timestamps
math_01,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c8d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5caf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5cd10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d260>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d480>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d6a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d8c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5dae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5dae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d8c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d6a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d480>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d260>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ce20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5cc00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c9e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c7c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c5a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c380>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5dd00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5df20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e140>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e8b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ead0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e7a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e360>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5e140>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5df20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5dd00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c380>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c5a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c7c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c9e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5cc00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ce20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d260>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d480>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d6a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5d8c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5dae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ecf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d16f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ecf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5ee00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
