prompt_id,category,trial,status,tokens_generated,ttft,latency,tokens_per_second,cpu_usage,memory_usage,duration,error,response,timestamps
long_03,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79ae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f798c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f796a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79480>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79260>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78e20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78c00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f789e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f787c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f785a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78380>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a140>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a8b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7aad0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a7a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a360>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7a140>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78380>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f785a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f787c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f789e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78c00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f78e20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79260>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79480>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f796a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f798c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79ae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7acf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d33020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d32f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7acf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f7ae00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f79bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
