prompt_id,category,trial,status,tokens_generated,ttft,latency,tokens_per_second,cpu_usage,memory_usage,duration,error,response,timestamps
code_05,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b248d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24af0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24d10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24f30>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25370>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b256a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b258c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25ae0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3460>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3350>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3130>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2e00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2be0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b259d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25590>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25370>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24f30>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24d10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24c00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b247c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b245a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24490>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24160>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26250>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b268b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26be0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26e00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2be0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e38a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3ce0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26ad0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b268b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b26250>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24160>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24490>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24050>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b246b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b249e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b248d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b24e20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25370>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25590>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b259d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b27020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b27240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3ce0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e3130>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1088e2e00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108b25e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
