prompt_id,category,trial,status,tokens_generated,ttft,latency,tokens_per_second,cpu_usage,memory_usage,duration,error,response,timestamps
reason_05,reasoning,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007460>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007350>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007130>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006e00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006be0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062499d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249590>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249370>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249150>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248f30>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248d10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248c00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062487c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062485a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248490>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248160>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a250>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a8b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624abe0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624ae00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006be0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006f10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1060078a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007ce0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624af10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624aad0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a8b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,1,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a690>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_01,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a470>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624a250>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248160>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248490>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248050>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062486b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062489e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062488d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106248e20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249040>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249370>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_01,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249590>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_02,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062499d0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_03,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_04,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
math_05,math,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_01,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624b020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_02,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10624b240>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_03,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007ce0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_04,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
reason_05,reasoning,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007790>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_01,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007ac0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_02,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007570>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_03,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007020>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
long_04,long_generation,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006cf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_01,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106007130>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_02,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106006e00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_03,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249f20>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
chat_04,chat,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249d00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_01,summarization,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249e10>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sum_02,summarization,2,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /completion (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106249bf0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
